ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
4308,2,2,2,0,1,2,0,2,0,0
4309,2,2,2,0,1,2,0,2,2,0
4310,2,2,2,0,1,2,1,1,0,1
4311,2,2,2,0,1,2,1,0,2,1
4312,2,2,2,0,1,2,1,2,0,0
4313,2,2,2,0,1,2,2,0,1,1
4314,2,2,2,0,1,2,2,0,2,1
4315,2,2,2,0,1,2,2,1,0,1
4316,2,2,2,0,1,2,2,2,0,1
4317,2,2,2,0,1,2,2,2,2,1
4318,2,2,2,0,2,0,0,1,1,0
4319,2,2,2,1,2,0,1,0,1,1
4320,2,2,2,0,2,0,1,1,0,1
4321,2,2,2,0,2,0,0,1,2,1
4322,2,2,2,0,2,0,1,2,1,1
4323,2,2,2,0,2,0,1,2,2,1
4324,2,2,2,0,2,0,2,0,1,1
4325,2,2,2,0,2,0,2,1,2,1
4326,2,2,2,0,2,0,2,2,1,1
4327,2,2,2,0,2,1,0,0,1,1
4328,2,2,2,0,2,1,0,1,0,0
4329,2,2,2,0,2,1,1,1,2,1
4330,2,2,2,0,2,1,0,2,1,0
4331,2,2,2,0,2,1,0,2,2,0
4332,2,2,2,0,2,1,1,0,0,1
4333,2,2,2,0,2,1,1,0,2,1
4334,2,2,2,0,2,1,1,2,0,1
4335,2,2,2,0,2,1,2,0,1,1
4336,2,2,2,0,2,1,2,0,2,1
4337,2,2,2,0,2,1,2,1,0,1
4338,2,2,2,0,2,1,2,2,0,1
4339,2,2,2,0,2,0,2,2,2,1
4340,2,2,2,0,2,2,0,1,1,0
4341,2,2,2,0,2,2,0,1,2,1
4342,2,2,2,0,2,2,0,2,0,0
4343,2,2,2,0,2,2,1,0,1,1
4344,2,2,2,0,2,2,1,0,2,1
4345,2,2,2,0,2,2,1,1,0,1
4346,2,2,2,0,2,2,1,2,0,1
4347,2,2,2,0,2,2,1,2,2,1
4348,2,2,2,0,2,2,2,0,1,1
4349,2,2,2,0,2,2,2,1,0,1
4350,2,2,2,0,2,2,2,1,2,1
4351,2,2,2,0,2,2,2,2,1,1
4352,2,2,2,0,2,2,2,2,2,1
4353,2,2,2,1,0,0,0,1,1,0
4354,2,2,2,1,0,0,0,1,2,0
4355,2,2,2,1,0,0,0,2,1,0
4356,2,2,2,1,0,0,1,0,0,1
4357,2,2,2,0,0,0,1,0,2,1
4358,2,2,2,1,0,0,1,1,0,1
4359,2,2,2,1,0,0,1,2,0,1
4360,2,2,2,1,0,0,1,2,2,1
4361,2,2,2,1,0,0,2,0,1,1
4362,2,2,2,1,0,0,2,1,0,1
4363,2,2,2,0,0,0,2,1,2,1
4364,2,2,2,1,0,0,2,2,1,1
4365,2,2,2,1,0,0,2,2,2,1
4366,2,2,2,1,1,1,0,0,1,1
4367,2,2,2,1,0,1,0,0,2,1
4368,2,2,2,1,0,1,0,0,0,1
4369,2,2,2,1,0,1,0,2,0,0
4370,2,2,2,1,0,1,0,2,2,0
4371,2,2,2,1,0,1,1,0,0,1
4372,2,2,2,1,0,1,2,0,1,1
4373,2,2,2,1,0,1,2,0,2,1
4374,2,2,2,1,0,1,2,2,0,1
4375,2,2,2,1,0,2,0,0,1,1
4376,2,2,2,1,0,2,0,1,0,0
4377,2,2,2,1,0,2,0,1,2,1
4378,2,2,2,1,1,2,0,2,1,0
4379,2,2,2,1,0,2,0,2,2,0
4380,2,2,2,1,0,2,1,0,0,1
4381,2,2,2,1,0,2,1,0,2,1
4382,2,2,2,1,0,2,1,2,0,1
4383,2,2,2,1,0,2,2,0,1,1
4384,2,2,2,1,1,2,2,0,2,1
4385,2,2,2,1,0,2,2,1,0,1
4386,2,2,2,1,0,2,2,2,0,1
4387,2,2,2,1,0,2,2,2,2,1
4388,2,2,2,1,1,0,0,0,1,1
4389,2,2,2,1,1,0,0,0,2,1
4390,2,2,2,1,1,0,0,1,0,0
4391,2,2,2,1,1,0,0,2,0,0
4392,2,2,2,1,1,0,0,2,2,0
4393,2,2,2,1,1,0,1,0,0,1
4394,2,2,2,1,1,0,2,0,0,1
4395,2,2,2,1,1,0,2,0,2,1
4396,2,2,2,1,1,0,2,2,0,1
4397,2,2,2,1,1,2,0,0,2,1
4398,2,2,2,1,1,2,0,2,0,0
4399,2,2,2,1,1,2,2,0,0,1
4400,2,2,2,1,2,0,0,0,1,1
4401,2,2,2,1,2,0,0,1,0,1
4402,2,2,2,1,2,0,0,1,2,1
4403,2,2,2,0,2,0,0,2,1,0
4404,2,2,2,0,2,0,0,2,2,0
4405,2,2,2,1,2,0,0,0,0,1
4406,2,2,2,1,2,0,1,0,2,1
4407,2,2,2,1,2,0,1,2,0,1
4408,2,2,2,1,2,0,2,0,1,1
4409,2,2,2,1,2,0,2,0,2,1
4410,2,2,2,1,2,0,2,1,0,1
4411,2,2,2,1,2,0,2,2,0,1
4412,2,2,2,0,2,0,2,2,2,1
4413,2,2,2,1,2,1,0,0,2,1
4414,2,2,2,1,2,1,0,2,0,0
4415,2,2,2,0,2,1,2,0,0,1
4416,2,2,2,1,2,2,0,0,0,1
4417,2,2,2,1,2,2,0,0,2,1
4418,2,2,2,1,2,2,0,1,0,1
4419,2,2,2,0,2,2,0,2,0,0
4420,2,2,2,1,2,2,0,2,2,0
4421,2,2,2,1,2,2,1,0,0,1
4422,2,2,2,1,2,2,2,0,0,1
4423,2,2,2,1,2,2,2,0,2,1
4424,2,2,2,1,2,2,2,2,0,1
4425,2,2,2,2,0,0,0,1,1,1
4426,2,2,2,2,0,0,1,0,1,1
4427,2,2,2,2,0,1,1,1,0,1
4428,2,2,2,2,0,0,1,0,2,1
4429,2,2,2,2,0,0,1,2,1,1
4430,2,2,2,2,0,0,0,2,2,0
4431,2,2,2,2,0,0,2,1,1,1
4432,2,2,2,2,0,0,2,0,2,1
4433,2,2,2,2,0,0,2,2,1,1
4434,2,2,2,2,0,1,0,0,1,1
4435,2,2,2,2,0,1,0,1,0,1
4436,2,2,2,2,0,1,0,1,2,1
4437,2,2,2,2,0,1,0,2,1,0
4438,2,2,2,2,1,1,0,2,2,1
4439,2,2,2,2,0,1,1,0,0,1
4440,2,2,2,2,0,1,1,0,2,1
4441,2,2,2,2,0,1,1,2,0,1
4442,2,2,2,2,0,1,2,0,1,1
4443,2,2,2,2,0,1,2,0,2,1
4444,2,2,2,2,0,1,2,1,0,1
4445,2,2,2,2,0,1,2,2,0,1
4446,2,2,2,2,0,1,2,2,2,1
4447,2,2,2,2,0,2,0,1,1,1
4448,2,2,2,2,0,2,0,1,2,1
4449,2,2,2,2,0,2,0,2,1,0
4450,2,2,2,2,0,2,1,0,1,1
4451,2,2,2,2,0,2,1,0,2,1
4452,2,2,2,2,0,2,1,1,0,1
4453,2,2,2,2,0,2,1,2,0,1
4454,2,2,2,2,0,2,1,2,2,1
4455,2,2,2,2,0,2,2,0,1,1
4456,2,2,2,2,0,2,2,1,0,1
4457,2,2,2,2,0,2,2,1,2,1
4458,2,2,2,2,0,2,2,2,1,1
4459,2,2,2,2,0,2,2,2,2,1
4460,2,2,2,2,1,0,0,0,1,1
4461,2,2,2,2,1,0,0,1,0,1
4462,2,2,2,2,1,0,0,1,2,1
4463,2,2,2,2,0,1,0,2,1,0
4464,2,2,2,2,1,0,0,2,2,0
4465,2,2,2,2,1,0,1,0,0,1
4466,2,2,2,2,1,0,1,0,2,1
4467,2,2,2,2,1,0,1,2,0,1
4468,2,2,2,2,1,0,2,0,1,1
4469,2,2,2,2,0,0,2,0,2,1
4470,2,2,2,2,1,0,2,1,0,1
4471,2,2,2,2,1,0,2,2,0,1
4472,2,2,2,2,0,0,2,2,2,1
4473,2,2,2,2,0,1,0,0,2,1
4474,2,2,2,2,1,1,0,2,0,0
4475,2,2,2,2,0,0,2,0,0,1
4476,2,2,2,2,1,2,0,0,1,1
4477,2,2,2,2,1,2,0,0,2,1
4478,2,2,2,2,1,2,0,1,0,1
4479,2,2,2,2,1,2,0,2,0,0
4480,2,2,2,2,1,2,0,2,2,1
4481,2,2,2,2,1,2,1,0,0,1
4482,2,2,2,2,1,2,2,0,0,1
4483,2,2,2,2,1,2,2,0,2,1
4484,2,2,2,2,1,2,2,2,0,1
4485,2,2,2,2,2,0,0,1,0,1
4486,2,2,2,2,2,0,0,1,2,1
4487,2,2,2,2,2,0,0,2,1,1
4488,2,2,2,2,2,0,0,1,1,1
4489,2,2,2,2,2,0,1,0,2,1
4490,2,2,2,2,2,0,1,1,0,1
4491,2,2,2,2,2,0,1,2,0,1
4492,2,2,2,2,2,0,1,2,2,1
4493,2,2,2,2,2,1,2,0,1,1
4494,2,2,2,2,2,0,2,1,0,1
4495,2,2,2,2,2,0,2,1,2,1
4496,2,2,2,2,2,0,2,2,1,1
4497,2,2,2,2,2,0,2,2,2,1
4498,2,2,2,2,2,1,0,0,1,1
4499,2,2,2,2,2,1,0,0,2,1
4500,2,2,2,2,2,1,0,1,0,1
4501,2,2,2,2,2,1,0,2,0,1
4502,2,2,2,2,2,1,0,2,2,1
4503,2,2,2,2,2,0,1,0,0,1
4504,2,2,2,2,2,1,2,0,0,1
4505,2,2,2,2,2,1,2,0,2,1
4506,2,2,2,2,2,1,2,2,0,1
4507,2,2,2,2,2,2,0,0,1,1
4508,2,2,2,2,2,2,0,1,0,1
4509,2,2,2,2,2,2,0,0,2,1
4510,2,2,2,2,2,2,0,2,1,1
4511,2,2,2,2,2,2,0,2,2,1
4512,2,2,2,2,2,2,1,0,0,1
4513,2,2,2,2,2,2,1,0,2,1
4514,2,2,2,2,2,2,1,2,0,1
4515,2,2,2,2,2,2,2,0,1,1
4516,2,2,2,2,2,2,2,0,2,1
4517,2,2,2,2,2,2,2,1,0,1
4518,2,2,2,2,2,2,2,2,0,1
4519,2,2,2,2,2,2,2,2,2,1
